Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
932,"Question: Adam has 29 marbles in his collection. Mary has 11 fewer marbles than Adam. Greg has 14 more marbles than Adam. How many marbles does Greg have?
Solution: 43 (marbles)
Steps: 29+14=43",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 6  8 40  9],[ 1  6  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
513,"Question: Charles was curious about Greek mythology and so he read 8 pages a day of a 96-page book entitled ""Greek Mythology: Fast Facts."" How many days did it take Charles to finish the book?
Solution: 12 (days)
Steps: 96/8=12",3.OA.A.3,18,[18],[26 18],[22 26 18],[21 22 26 18],[25 21 22 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.2, 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, 4.MD.A.2, 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"
50,"Question: Mrs. Hilt gave 2 pieces of candy to each student in the group. The group had a total of 9 students in it. How many pieces of candy did Mrs. Hilt give away?
Solution: 18 (pieces)
Steps: 2+2+2+2+2+2+2+2+2=18",3.OA.A.3,18,[18],[ 2 18],[26  2 18],[10 26  2 18],[12 10 26  2 18], 3.OA.A.3," 1.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, 1.OA.A.2, 3.OA.A.3"," 2.OA.B.2, 4.NBT.B.6, 1.OA.A.2, 3.OA.A.3"," 3.MD.D.8, 2.OA.B.2, 4.NBT.B.6, 1.OA.A.2, 3.OA.A.3"
1289,"Question: For a party Janet bought some cupcakes. She bought 2 chocolate, 13 vanilla and 2 strawberry. What's the difference between the number of cupcakes of chocolate flavor and the vanilla flavor?
Solution: 11 (cupcakes)
Steps: 13-2=11",1.OA.A.1,1,[1],[9 1],[49  9  1],[ 2 49  9  1],[40  2 49  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.3, 1.OA.A.2, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1273,"Question: Haley had 2 dollars. If she got 13 more dollars in total for doing chores and her birthday, what's the difference between the number of dollars before Haley got money and she got from events?
Solution: 11 (dollars)
Steps: 13-2=11",1.OA.A.1,1,[1],[9 1],[49  9  1],[ 2 49  9  1],[35  2 49  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.EE.B.6, 1.OA.A.2, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1471,"Question: The third angle of a triangle is the same size as the first. The second angle is 4 times the third. Find the measure of the angles.
Solution: 30 (degrees); 120 (degrees); 30 (degrees)
Steps: x:The first angle of a triangle; z:The third angle of a triangle; z=x; 180-(x+z)=4z",6.EE.B.6,35,[35],[47 35],[12 47 35],[40 12 47 35],[45 40 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 7.G.B.5, 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
1063,"Question: Georgetown Middle School's orchestra has 14 violin players and 12 flute players. Seaside Middle School's orchestra, on the other hand, has 6 violin players and 5 flute players. Which middle school has a lower ratio of violin to flute players?
Solution: Georgetown Middle School
Steps: 14/12(Georgetown Middle School) < 6/5(Seaside Middle School)",6.RP.A.3,40,[40],[39 40],[49 39 40],[33 49 39 40],[35 33 49 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 5.NBT.B.6, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 6.EE.B.6, 5.NBT.B.6, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"
1848,"Question: There were nine kinds of sandwiches on the menu. Unfortunately, five of them had been sold out, how many kinds of sandwiches do they actually provide now?
Solution: 4 (sandwiches)
Steps: 9-5=4",K.OA.A.2,49,[49],[ 1 49],[26  1 49],[18 26  1 49],[ 2 18 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
1128,"Question: Lavender is making punch for the school dance. She mixes 3 parts lemonade with 5 parts cranberry juice. She wants to fill a 72 cup bowl. How many more cups of cranberry juice will she need than lemonade?
Solution: 18 (cups of cranberry juice)
Steps: 45-27=18",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[33  8 40  9],[ 1 33  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 5.NBT.B.6, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 5.NBT.B.6, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
1128,"Question: Lavender is making punch for the school dance. She mixes 3 parts lemonade with 5 parts cranberry juice. She wants to fill a 72 cup bowl. How many more cups of cranberry juice will she need than lemonade?
Solution: 18 (cups of cranberry juice)
Steps: 45-27=18",6.RP.A.3,40,[9],[40  9],[ 8 40  9],[33  8 40  9],[ 1 33  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 5.NBT.B.6, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 5.NBT.B.6, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
859,"Question: An egg seller finds 432 eggs are either spoiled or broken and 1080 eggs are in good condition. Find the ratio of bad eggs to good eggs.
Solution: 02:05:00
Steps: 432:1080=2:5",6.RP.A.1,39,[39],[40 39],[ 9 40 39],[ 8  9 40 39],[ 1  8  9 40 39], 6.RP.A.1," 6.RP.A.3, 6.RP.A.1"," 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 2.NBT.B.7, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"
2150,"Question: A store sold eight cold drinks and three hot drinks. How many drinks did they sell total?
Solution: 11 (drinks)
Steps: 8+3=11",K.OA.A.2,49,[49],[ 1 49],[ 2  1 49],[18  2  1 49],[19 18  2  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"
631,"Question: Mrs. Hilt has 40 markers. They are divided equally into 7 packages. Mrs. Hilt wants to know how many markers are leftover?
Solution: 5 (markers)
Steps: 40/7=5 r5",4.NBT.B.6,26,[26],[49 26],[19 49 26],[25 19 49 26],[18 25 19 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.D.8, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 4.NBT.B.5, 3.OA.D.8, K.OA.A.2, 4.NBT.B.6"
1433,"Question: The taxi charges in a city comprise of a fixed charge together with the charge for the distance covered. For a journey of 10 km, the charge paid is $75 and for a journey of 15 km, the charge paid is $110. What will a person have to pay for traveling a distance of 25 km?
Solution: 180 (dollars)
Steps: x:Charge per km; y: Charge of a taxi; 10x+y=75; 15x+y=110",8.EE.C.8,47,[47],[36 47],[43 36 47],[35 43 36 47],[12 35 43 36 47], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 6.EE.B.6, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"
1646,"Question: There are 10 shapes. How many will you have left over after making the groups of 5?
Solution: 0 (shape)
Steps: 10/5=2 r0",4.NBT.B.6,26,[26],[49 26],[18 49 26],[25 18 49 26],[33 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
997,"Question: Ben had 18 marbles and John had 17 marbles. Ben gave half of his marbles to John. How many more marbles did John have than Ben then?
Solution: 17 (marbles)
Steps: (17+18/2)-18/2=17",4.OA.A.3,29,[29],[19 29],[ 6 19 29],[ 2  6 19 29],[18  2  6 19 29], 4.OA.A.3," 3.OA.D.8, 4.OA.A.3"," 2.NBT.B.5, 3.OA.D.8, 4.OA.A.3"," 1.OA.A.2, 2.NBT.B.5, 3.OA.D.8, 4.OA.A.3"," 3.OA.A.3, 1.OA.A.2, 2.NBT.B.5, 3.OA.D.8, 4.OA.A.3"
1891,"Question: Mike got twenty-eight GB of space on his disk drive to backup his files. If his files would take up twenty-six GB, how many GB would he have left?
Solution: 2 (GB)
Steps: 28-26=2",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 8 40  1  9],[ 6  8 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
1735,"Question: Frank had forty-two pieces of candy. If he put them into bags with seven pieces in each bag, how many bags would he have?
Solution: 6 (bags)
Steps: 42/7=6",3.OA.A.3,18,[18],[26 18],[19 26 18],[22 19 26 18],[49 22 19 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.MD.A.3, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"
912,"Question: Megan and her sister, Tara, wanted to buy a scooter for $26. Tara had $4 more than Megan. Together they had enough money to buy the scooter. How much money did Tara have?
Solution: 15 (dollars)
Steps: x:The number of Tara's dollars; x+(x-4)=26",6.EE.B.6,35,[35],[47 35],[12 47 35],[ 9 12 47 35],[40  9 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 2.OA.A.1, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 2.OA.A.1, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
350,"Question: For finishing touches, he needed 70 gallons of paint. If he bought 23 gallons to add to his existing 36 gallons of paint, how much more paint will he need?
Solution: 11 (gallons)
Steps: 70-23-36=11",2.OA.A.1,9,[9],[8 9],[6 8 9],[40  6  8  9],[ 2 40  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
1964,"Question: While organizing her files, Bianca deleted 2 pictures, 8 songs and 7 text files. What is the total number of files she deleted?
Solution: 17 (files)
Steps: 2+8+7=17",1.OA.A.2,2,[2],[6 2],[7 6 2],[29  7  6  2],[49 29  7  6  2], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.2"," 4.OA.A.3, 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.2"," K.OA.A.2, 4.OA.A.3, 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.2"
1881,"Question: Frank got fifteen pounds of mushroom for family barbecue. If they ate eight pounds, how many pounds were left?
Solution: 7 (pounds)
Steps: 15-8=7",1.OA.A.1,1,[1],[9 1],[49  9  1],[ 2 49  9  1],[35  2 49  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.EE.B.6, 1.OA.A.2, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"
2152,"Question: Faye had seven books. If she bought twelve more at a yard sale, how many would she have total?
Solution: 19 (books)
Steps: 7+12=19",1.OA.A.1,1,[1],[2 1],[9 2 1],[49  9  2  1],[35 49  9  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 6.EE.B.6, K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"
1949,"Question: A pet store had 2 white cats, 10 black cats and 3 gray cats. How many cats did they have total?
Solution: 15 (cats)
Steps: 2+10+3=15",1.OA.A.2,2,[2],[7 2],[19  7  2],[ 6 19  7  2],[49  6 19  7  2], 1.OA.A.2," 2.NBT.B.6, 1.OA.A.2"," 3.OA.D.8, 2.NBT.B.6, 1.OA.A.2"," 2.NBT.B.5, 3.OA.D.8, 2.NBT.B.6, 1.OA.A.2"," K.OA.A.2, 2.NBT.B.5, 3.OA.D.8, 2.NBT.B.6, 1.OA.A.2"
1927,"Question: There were ninety-four dollars in Olivia's wallet. After she visited a supermarket, there were seventy-eight dollars left. How much did she spend?
Solution: 16 (dollars)
Steps: 94-78=16",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 1  8 40  9],[ 6  1  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
702,"Question: Jennifer has an 87 cm long ribbon. She uses 24 cm of the ribbon to tie a present for her friend and 45 cm of the ribbon to make a bow. How much of the ribbon is left in the end?
Solution: 18 (cm)
Steps: 87-24-45=18",2.OA.A.1,9,[9],[8 9],[6 8 9],[40  6  8  9],[39 40  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
617,"Question: In one week, an airplane pilot flew 1,134 miles on Tuesday and 1,475 miles on Thursday. If the pilot flies the same number of miles 3 weeks in a row, how many miles does he fly in all?
Solution: 7827 (miles)
Steps: (1134+1475)*3=7827",3.OA.D.8,19,[19],[14 19],[29 14 19],[16 29 14 19],[25 16 29 14 19], 3.OA.D.8," 3.NBT.A.3, 3.OA.D.8"," 4.OA.A.3, 3.NBT.A.3, 3.OA.D.8"," 3.OA.8, 4.OA.A.3, 3.NBT.A.3, 3.OA.D.8"," 4.NBT.B.5, 3.OA.8, 4.OA.A.3, 3.NBT.A.3, 3.OA.D.8"
2288,"Question: Albert is inviting 34 friends to a party. He has 1802 cookies. How many cookies will each friend get?
Solution: 53 (cookies)
Steps: 1802/34=53",5.NBT.B.5,32,[33],[ 8 33],[24  8 33],[26 24  8 33],[40 26 24  8 33], 5.NBT.B.6," 2.NBT.B.7, 5.NBT.B.6"," 4.NBT.B.4, 2.NBT.B.7, 5.NBT.B.6"," 4.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7, 5.NBT.B.6"," 6.RP.A.3, 4.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7, 5.NBT.B.6"
1721,"Question: Mike played six games of basketball with his friends. If Mike scored four points each game, how many points did he score total?
Solution: 24 (points)
Steps: 6*4=24",3.OA.A.3,18,[18],[26 18],[19 26 18],[22 19 26 18],[49 22 19 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.MD.A.3, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"
1653,"Question: During a class election the ratio of students who voted for candidate A compared to candidate B was 2:1. If candidate A received 14 votes, what is the combined amount of votes candidate A and candidate B received?
Solution: 21 (votes)
Steps: 2:3=14:21",6.RP.A.3,40,[40],[39 40],[49 39 40],[26 49 39 40],[33 26 49 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 4.NBT.B.6, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 5.NBT.B.6, 4.NBT.B.6, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"
790,"Question: The school bought 54 basketballs and distribute them into 7 classes equally. How many basketballs did each class get?
Solution: 7 (basketballs)
Steps: 54/7=7 r5",4.NBT.B.5,25,[26],[19 26],[25 19 26],[18 25 19 26],[49 18 25 19 26], 4.NBT.B.6," 3.OA.D.8, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.D.8, 4.NBT.B.6"," 3.OA.A.3, 4.NBT.B.5, 3.OA.D.8, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 4.NBT.B.5, 3.OA.D.8, 4.NBT.B.6"
2234,"Question: Roger is at the library helping put away books. There are fifty-four book to put away total but a librarian takes nineteen of them and leaves Roger with the rest. If he can fit five books on a shelf, how many shelves will he need?
Solution: 7 (shelves)
Steps: (54-19)/5=7",3.OA.D.8,19,[19],[16 19],[29 16 19],[ 9 29 16 19],[ 6  9 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.OA.A.1, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 2.OA.A.1, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
83,"Question: Isha's pencil is 12 cubes long. If she gets another pencil that is 12 cubes long, how many cubes long are both pencils?
Solution: 24 (cubes)
Steps: 12+12=24",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 2 40  1  9],[ 6  2 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
2005,"Question: Edward started his own lawn mowing business. In the spring he made 2 dollars mowing lawns and in the summer he made 27 dollars. If he had to spend 5 dollars buying supplies, how much money did he end up with?
Solution: 24 (dollars)
Steps: 2+27-5=24",2.OA.A.1,9,[9],[2 9],[1 2 9],[6 1 2 9],[40  6  1  2  9], 2.OA.A.1," 1.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 1.OA.A.2, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2, 2.OA.A.1"
1832,"Question: An architect was building his two story house. On the first floor the house had 6 bedrooms and the second floor had 4 bedrooms. How many bedrooms does the house have totaled?
Solution: 10 (bedrooms)
Steps: 6+4=10",K.OA.A.2,49,[49],[ 2 49],[26  2 49],[ 1 26  2 49],[39  1 26  2 49], K.OA.A.2," 1.OA.A.2, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"," 6.RP.A.1, 1.OA.A.1, 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"
713,"Question: A pet shop has a total of 77 animals. 32 of them are kittens and 15 of them hamsters, the rest are birds. How many birds are there?
Solution: 30 (birds)
Steps: (77-32)-15=30",2.OA.A.1,9,[9],[6 9],[40  6  9],[ 8 40  6  9],[ 1  8 40  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"
1396,"Question: Sachin says that he has 6 books more than the 6 times of the books Priyanka has. Sachin has 42 books. How many books does Priyanka have?
Solution: 6 (books)
Steps: P:The number of Priyanka' books; 6P+6=42",6.EE.B.6,35,[35],[ 9 35],[12  9 35],[47 12  9 35],[40 47 12  9 35], 6.EE.B.6," 2.OA.A.1, 6.EE.B.6"," 3.MD.D.8, 2.OA.A.1, 6.EE.B.6"," 8.EE.C.8, 3.MD.D.8, 2.OA.A.1, 6.EE.B.6"," 6.RP.A.3, 8.EE.C.8, 3.MD.D.8, 2.OA.A.1, 6.EE.B.6"
733,"Question: Jack received 8 emails in the morning and 2 emails in the afternoon. How many emails did Jack receive in the day?
Solution: 10 (emails)
Steps: 8+2=10",K.OA.A.2,49,[49],[ 1 49],[ 2  1 49],[26  2  1 49],[39 26  2  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 6.RP.A.1, 4.NBT.B.6, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"
2280,"Question: There are 35 eggs in Margaret's egg collection. If the eggs are organized into 5 groups, how big is each group?
Solution: 7 (eggs)
Steps: 35/5=7",3.OA.A.3,18,[18],[26 18],[22 26 18],[19 22 26 18],[49 19 22 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 3.OA.D.8, 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"
377,"Question: Her mom also baked some cookies. If she baked 5 pans of cookies and there are 8 cookies per pan, how many cookies did her mom bake for her birthday?
Solution: 40 (cookies)
Steps: 5*8=40",3.OA.A.3,18,[18],[22 18],[26 22 18],[49 26 22 18],[12 49 26 22 18], 3.OA.A.3," 4.MD.A.3, 3.OA.A.3"," 4.NBT.B.6, 4.MD.A.3, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 4.MD.A.3, 3.OA.A.3"," 3.MD.D.8, K.OA.A.2, 4.NBT.B.6, 4.MD.A.3, 3.OA.A.3"
2044,"Question: Li Na is going to plant 63 tomato plants and 81 rhubarb plants. Li Na would like to plant the plants in rows where each row has the same number of tomato plants and each row has the same number of rhubarb plants. What is the greatest number of rows Li Na can plant?
Solution: 9 (rows)
Steps: GCD(63,81)=9",6.NS.B.4,38,[38],[33 38],[29 33 38],[49 29 33 38],[18 49 29 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," K.OA.A.2, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, K.OA.A.2, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
2242,"Question: There are fifty-eight students trying out for the school's trivia teams. If twenty-eight of them didn't get picked for the team and the rest were put into five groups, how many students would be in each group?
Solution: 6 (students)
Steps: (58-28)/5=6",3.OA.D.8,19,[19],[16 19],[29 16 19],[ 6 29 16 19],[ 2  6 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 1.OA.A.2, 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1457,"Question: The sum of three consecutive even numbers is 246. What are the numbers?
Solution: 80; 82; 84
Steps: x:The first number; x+(x+2)+(x+4)=246",6.EE.B.6,35,[35],[47 35],[12 47 35],[40 12 47 35],[18 40 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 3.OA.A.3, 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
1301,"Question: Kate is 12 years old. His age is 4 times the age of Robbie. Find the age of Robbie.
Solution: 3 (years old)
Steps: R:Robbie's age; 12=4*R",6.EE.B.6,35,[35],[47 35],[12 47 35],[40 12 47 35],[49 40 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," K.OA.A.2, 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
1517,"Question: During a senate campaign, a volunteer passed out a ""Vote for Hatfield"" button. The campaign button has a diameter of 8 centimeters. What is the button's circumference?
Solution: 25.12 (centimeters)
Steps: 8*3.14=25.12",7.G.B.4,44,[44],[21 44],[22 21 44],[12 22 21 44],[47 12 22 21 44], 7.G.B.4," 4.MD.A.2, 7.G.B.4"," 4.MD.A.3, 4.MD.A.2, 7.G.B.4"," 3.MD.D.8, 4.MD.A.3, 4.MD.A.2, 7.G.B.4"," 8.EE.C.8, 3.MD.D.8, 4.MD.A.3, 4.MD.A.2, 7.G.B.4"
1239,"Question: At the carnival, 6 friends bought 27 tickets. If they wanted to split all the tickets so each friend got the same amount, how many more tickets would they need to buy?
Solution: 3 (tickets)
Steps: 27/6=4 r3; 6-3=3",4.NBT.B.6,26,[26],[49 26],[18 49 26],[33 18 49 26],[19 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1239,"Question: At the carnival, 6 friends bought 27 tickets. If they wanted to split all the tickets so each friend got the same amount, how many more tickets would they need to buy?
Solution: 3 (tickets)
Steps: 27/6=4 r3; 6-3=3",K.OA.A.2,49,[26],[49 26],[18 49 26],[33 18 49 26],[19 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
