Question_ID,Question,KC,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
736,"Question: There are 5 roses and 5 carnations in a vase. How many flowers are there in the vase in all?
Solution: 10 (flowers)
Steps: 5+5=10",,[49],[ 2 49],[26  2 49],[ 1 26  2 49],[48  1 26  2 49], K.OA.A.2," 1.OA.A.2, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"," K.CC.C.7, 1.OA.A.1, 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"
1438,"Question: A train covered a certain distance at a uniform speed. If the train would have been 6 km/hr faster it would have 8 hours less than the scheduled time, and if the train were slower by 6 km/hr,it would have taken 12 hours more than the scheduled time. Find the length of the journey.
Solution: 1440 (km)
Steps: x:Speed of train; y:The time taken by the train; xy/(x+6)=y-8; xy/(x-6)=y+12",,[47],[36 47],[43 36 47],[35 43 36 47],[12 35 43 36 47], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 6.EE.B.6, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"
1253,"Question: You have 7 balloons and your friend has 5 balloons. What's the difference of the number of your balloons and your friend's balloons?
Solution: 2 (balloons)
Steps: 7-5=2",,[49],[26 49],[ 1 26 49],[ 2  1 26 49],[18  2  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.2, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
2116,"Question: A malt shop used 4 ounces of chocolate syrup in their shakes and 6 ounces of syrup on their cones. If they sold 2 shakes and 1 cone, how many ounces of chocolate would they use total?
Solution: 14 (ounces of chocolate)
Steps: (4*2)+(6*1)=14",,[29],[ 6 29],[18  6 29],[ 2 18  6 29],[38  2 18  6 29], 4.OA.A.3," 2.NBT.B.5, 4.OA.A.3"," 3.OA.A.3, 2.NBT.B.5, 4.OA.A.3"," 1.OA.A.2, 3.OA.A.3, 2.NBT.B.5, 4.OA.A.3"," 6.NS.B.4, 1.OA.A.2, 3.OA.A.3, 2.NBT.B.5, 4.OA.A.3"
2102,"Question: While playing a game Frank defeated 6 enemies. Each enemy earned him 9 points. Then he got another 8 points for completing the level. How many points did he earn total?
Solution: 62 (points)
Steps: 6*9+8=62",,[19],[16 19],[20 16 19],[35 20 16 19],[32 35 20 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.D.9, 3.OA.8, 3.OA.D.8"," 5.NBT.B.5, 6.EE.B.6, 3.OA.D.9, 3.OA.8, 3.OA.D.8"
1598,"Question: The ring toss game at the carnival made 420 dollars in 3 days. If they made the same amount of money each day, how much did they make per day?
Solution: 140 (dollars)
Steps: 420/3=140",,[26],[33 26],[49 33 26],[18 49 33 26],[25 18 49 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
1400,"Question: Mrs.Martin is 27 years older than her daughter Neil. After 8 years she will be twice as old as Neil. Find their present ages.
Solution: 46 (years old); 19 (years old)
Steps: M:Martin's present age; N:Neil's present age; M=N+27; M+8=2*(N+8)",,[47],[35 47],[12 35 47],[36 12 35 47],[43 36 12 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"
506,"Question: Matt had 4 small cans of gold paint. If the 34 stars that they made were to be distributed equally to the cans of paint, how many stars will be left unpainted?
Solution: 2 (stars)
Steps: 34/4=8 r2",,[26],[49 26],[33 49 26],[18 33 49 26],[19 18 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
2218,"Question: April's discount flowers was having a sale where each flower was eight dollars. If Vanessa bought three roses and three daisies, how much did she spend?
Solution: 48 (dollars)
Steps: (3*8)+(3*8)=48",,[29],[18 29],[ 6 18 29],[ 2  6 18 29],[ 9  2  6 18 29], 4.OA.A.3," 3.OA.A.3, 4.OA.A.3"," 2.NBT.B.5, 3.OA.A.3, 4.OA.A.3"," 1.OA.A.2, 2.NBT.B.5, 3.OA.A.3, 4.OA.A.3"," 2.OA.A.1, 1.OA.A.2, 2.NBT.B.5, 3.OA.A.3, 4.OA.A.3"
2187,"Question: For a birthday party Cody bought thirty regular sodas and five diet sodas. If his fridge would only hold seven on each shelf, how many shelves would he fill up?
Solution: 5 (shelves)
Steps: (30+5)/7=5",,[19],[16 19],[41 16 19],[ 8 41 16 19],[24  8 41 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 6.SP.B.5, 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 6.SP.B.5, 3.OA.8, 3.OA.D.8"," 4.NBT.B.4, 2.NBT.B.7, 6.SP.B.5, 3.OA.8, 3.OA.D.8"
699,"Question: There 95 colored lights on a Christmas tree. 26 of them are red, 37 of them are yellow and the rest are blue. How many blue lights are there on the Christmas tree?
Solution: 32 (blue lights)
Steps: (95-26)-37=32",,[9],[29  9],[ 6 29  9],[40  6 29  9],[ 2 40  6 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"
117,"Question: Ethan has 31 presents. Alissa has 22 more than Ethan. How many presents does Alissa have?
Solution: 53 (presents)
Steps: 31+22=53",,[9],[29  9],[39 29  9],[ 1 39 29  9],[40  1 39 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 4.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 6.RP.A.1, 4.OA.A.3, 2.OA.A.1"
254,"Question: Helen's mother brought 101 hotdogs. After a few hours, Dylan's mother arrived with 379 hotdogs. How many hotdogs do they have altogether?
Solution: 480 (hotdogs)
Steps: 101+379=480",,[8],[13  8],[24 13  8],[26 24 13  8],[32 26 24 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.6, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 5.NBT.B.5, 4.NBT.B.6, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"
1151,"Question: Cory made 4500 g of candy. He saved 1 kg to eat later. He divided the rest of the candy over 7 bowls to serve at his party. How many grams of candy did Cory serve in each bowl?
Solution: 500 (grams of candy)
Steps: 4500 (g)/1000 (g/kg) = 4.5 (kg); (4.5-1)/7 = 0.5 (kg); 0.5*1000 (g/kg) = 500 (g)",,[21],[28 21],[33 28 21],[37 33 28 21],[44 37 33 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 5.NBT.B.6, 4.NF.C.7, 4.MD.A.2"," 6.NS.B.2, 5.NBT.B.6, 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 6.NS.B.2, 5.NBT.B.6, 4.NF.C.7, 4.MD.A.2"
223,"Question: Aside from frogs, the swamp area is also home to a few dangerous animals. Penny's teacher pointed out 22 crocodiles, 23 alligators and 5 vipers. How many dangerous animals did the teacher point out in total?
Solution: 50 (dangerous animals)
Steps: 22+23+5=50",,[9],[29  9],[ 6 29  9],[39  6 29  9],[40 39  6 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"
1886,"Question: A clown had sixteen balloons. He gave four away at a party. How many balloons does he still have?
Solution: 12 (balloons)
Steps: 16-4=12",,[1],[49  1],[35 49  1],[22 35 49  1],[ 9 22 35 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 4.MD.A.3, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 4.MD.A.3, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"
758,"Question: If Simon needs to make 519 gift bags at a rate of 42 bags per day, how many days does he need to finish making all the gift boxes?
Solution: 13 (days)
Steps: 519/42=12 r15",,[33],[26 33],[21 26 33],[22 21 26 33],[38 22 21 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.3, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 4.MD.A.3, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"
385,"Question: For the final touches, John wanted to paint the house using the 3 primary colors. If he has 5 liters of paint for each color, how many liters of paint does he have in all?
Solution: 15 (liters of paint)
Steps: 3*5=15",,[18],[22 18],[ 9 22 18],[35  9 22 18],[12 35  9 22 18], 3.OA.A.3," 4.MD.A.3, 3.OA.A.3"," 2.OA.A.1, 4.MD.A.3, 3.OA.A.3"," 6.EE.B.6, 2.OA.A.1, 4.MD.A.3, 3.OA.A.3"," 3.MD.D.8, 6.EE.B.6, 2.OA.A.1, 4.MD.A.3, 3.OA.A.3"
1014,"Question: Coach Mike bought several cups of lemonade. The girls told him it would cost 58 cents. The coach gave the girls 75 cents. How much change did Coach Mike get back?
Solution: 17 (cents)
Steps: 75-58=17",,[9],[29  9],[40 29  9],[18 40 29  9],[ 6 18 40 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 6.RP.A.3, 4.OA.A.3, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.3, 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 6.RP.A.3, 4.OA.A.3, 2.OA.A.1"
1689,"Question: A cafeteria offered two types of milk, regular or chocolate. If they sold 24 cartons total and 3 of them were regular flavor, what is the ratio of chocolate milk sold to regular milk sold?
Solution: 1900-01-01 07:00:35
Steps: 24-3=21; 21:3=7:1",,[40],[ 9 40],[39  9 40],[ 1 39  9 40],[49  1 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
1448,"Question: The area of a rectangle gets reduced by 9 square units, if its length is reduced by 5 units and breadth is increased by 3 units. If we increase the length by 3 units and the breadth by 2 units, the area increases by 67 square units. Find the dimensions of the rectangle.
Solution: 17 (units); 9 (units)
Steps: x:The length of a rectangle; y:The breadth of a rectangle; (x-5)(y+3)=xy-9; (x+3)(y+2)=xy+67",,[47],[36 47],[43 36 47],[35 43 36 47],[44 35 43 36 47], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 6.EE.B.6, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 7.G.B.4, 6.EE.B.6, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"
943,"Question: Sam put 86 pretzels in a bowl for the party. His friends ate 49 of them. Sam put in 27 more pretzels. How many pretzels were in the bowl then?
Solution: 64 (pretzels)
Steps: 86-49+27=64",,[9],[29  9],[ 6 29  9],[40  6 29  9],[39 40  6 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"
765,"Question: A paper bag can hold 16 cookies. If Edgar buys 292 cookies, how many cookies are there in the paper bag that is not full?
Solution: 4 (cookies)
Steps: 292/16=18 r4",,[26],[33 26],[49 33 26],[34 49 33 26],[ 1 34 49 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 5.NBT.B.7, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 1.OA.A.1, 5.NBT.B.7, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
2007,"Question: While shopping, Maria bought 35 green towels and 21 white towels. If she gave her mother 34 of them, how many towels did Maria end up with?
Solution: 22 (towels)
Steps: (35+21)-34=22",,[9],[29  9],[ 6 29  9],[39  6 29  9],[ 2 39  6 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.1, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"
1238,"Question: A movie store had 9 movies they were putting on 2 shelves. If the owner wanted to make sure each shelf had the same number of movies, how many more movies would he need?
Solution: 1 (movie)
Steps: 9/2=4 r1; 2-1=1",,[49],[26 49],[18 26 49],[19 18 26 49],[ 1 19 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
1544,"Question: Megan had three hundred seventy-two songs on her mp3 player. If she wanted to put the songs equally into nine different playlists, how many songs would she have left over?
Solution: 3 (songs)
Steps: 372/9=41 r3",,[26],[49 26],[33 49 26],[18 33 49 26],[ 8 18 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
321,"Question: Simon, an adventurer, got trapped in the magical Blackwood Forest. In order to find the way out, he needs to solve a series of puzzles. The first puzzle involved two giant trees. To open the path, he needs to find the height difference between the two trees. If the first tree is 465 ft high and the second is 399 ft, what is the height difference?
Solution: 66 (ft)
Steps: 465-399=66",,[8],[24  8],[19 24  8],[21 19 24  8],[35 21 19 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.OA.D.8, 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 3.OA.D.8, 4.NBT.B.4, 2.NBT.B.7"," 6.EE.B.6, 4.MD.A.2, 3.OA.D.8, 4.NBT.B.4, 2.NBT.B.7"
1610,"Question: A class collected 122 cans for recycling. If they could put 57 cans in each bag, approximately how many bags would they need?
Solution: 2 (bags)
Steps: 122/57=2 r8",,[33],[26 33],[21 26 33],[22 21 26 33],[ 4 22 21 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.3, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 2.MD.C.8, 4.MD.A.3, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"
2063,"Question: Two clocks ring once at the same time. After that, the first clock rings after every 90 minutes, and the second after every 60 minutes. After how many minutes will they again ring together?
Solution: 180 (minutes)
Steps: LCM[90,60]=180",,[38],[ 6 38],[21  6 38],[33 21  6 38],[44 33 21  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 4.MD.A.2, 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 4.MD.A.2, 2.NBT.B.5, 6.NS.B.4"," 7.G.B.4, 5.NBT.B.6, 4.MD.A.2, 2.NBT.B.5, 6.NS.B.4"
1390,"Question: The sum of three consecutive numbers is 90. What is the smallest of the three numbers ?
Solution: 29
Steps: x:The first number; x+(x+1)+(x+2)=90",,[35],[47 35],[12 47 35],[18 12 47 35],[19 18 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 3.OA.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 3.OA.D.8, 3.OA.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
14,"Question: Two marbles are in the basket. Two marbles are taken out of the basket. How many marbles are in the basket now?
Solution: 0 (marbles)
Steps: 2-2=0",,[49],[26 49],[ 1 26 49],[40  1 26 49],[18 40  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 6.RP.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
1994,"Question: A pet store had 13 siamese cats and 5 house cats. During a sale they sold 10 cats. How many cats do they have left?
Solution: 8 (cats)
Steps: (13+5)-10=8",,[9],[49  9],[ 1 49  9],[ 2  1 49  9],[18  2  1 49  9], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 2.OA.A.1"," 1.OA.A.2, 1.OA.A.1, K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.2, 1.OA.A.1, K.OA.A.2, 2.OA.A.1"
174,"Question: Jeff has twice as many crayons as Joan. Joan has 12 crayons. How many does Jeff have?
Solution: 24 (crayons)
Steps: 12*2=24",,[18],[ 1 18],[ 9  1 18],[35  9  1 18],[22 35  9  1 18], 3.OA.A.3," 1.OA.A.1, 3.OA.A.3"," 2.OA.A.1, 1.OA.A.1, 3.OA.A.3"," 6.EE.B.6, 2.OA.A.1, 1.OA.A.1, 3.OA.A.3"," 4.MD.A.3, 6.EE.B.6, 2.OA.A.1, 1.OA.A.1, 3.OA.A.3"
1618,"Question: Faye was cutting out some fabric for a friend. She cut a piece that was 3 centimeters wide and had an area of 24 square centimeters. How long was the piece?
Solution: 8 (centimeters)
Steps: 24/3=8",,[22],[12 22],[44 12 22],[ 0 44 12 22],[11  0 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 1.NBT.B.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 3.G.A.1, 1.NBT.B.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
2236,"Question: Paige uploaded thirty-five pictures to Facebook. She put fourteen pics into one album and put the rest into three different albums. How many pictures were in each of the three albums?
Solution: 7 (pictures)
Steps: (35-14)/3=7",,[19],[16 19],[20 16 19],[41 20 16 19],[32 41 20 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 3.OA.8, 3.OA.D.8"," 6.SP.B.5, 3.OA.D.9, 3.OA.8, 3.OA.D.8"," 5.NBT.B.5, 6.SP.B.5, 3.OA.D.9, 3.OA.8, 3.OA.D.8"
2025,"Question: In preparation for a party, Brant is putting desserts onto platters. The chocolate cake is cut into 15 pieces and the cheesecake is cut into 6 pieces. If he wants to prepare identical platters without having any cake left over, what is the greatest number of platters he can prepare?
Solution: 3 (platters)
Steps: GCD(15,6)=3",,[38],[ 6 38],[33  6 38],[41 33  6 38],[44 41 33  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 7.G.B.4, 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"
1277,"Question: A waiter had nineteen customers. After some left he still had four customers. What's the difference between the number of customers before leaving and after leaving?
Solution: 15 (customers)
Steps: 19-4=15",,[1],[49  1],[ 9 49  1],[33  9 49  1],[ 3 33  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 2.MD.B.5, 5.NBT.B.6, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
1530,"Question: Each side of a square kitchen tile is 7 inches long. What is the tile's area?
Solution: 49 (square inches)
Steps: 7*7=49",,[22],[12 22],[44 12 22],[ 0 44 12 22],[40  0 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 1.NBT.B.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 6.RP.A.3, 1.NBT.B.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
1027,"Question: Greg wants to buy a $90 scooter. He has saved $57 so far. How much more money does Greg need?
Solution: 33 (dollars)
Steps: 90-57=33",,[9],[39  9],[18 39  9],[29 18 39  9],[ 1 29 18 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 4.OA.A.3, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"
840,"Question: Tony packs a bag of fruits every 10 min, Sam packs a bag of fruits every 8 min and Sarah packs a bag of fruits every 12 min. If they start packing three bags of fruits at the same time at 12:55, at what time will they start packing at the same time again?
Solution: 1900-01-01 14:54:35
Steps: (12*60 (min/hour) + 55) + LCM[10,8,12] + 0 = 895 (min); 895/60 (min/hour)=14 r55; hh:mm=14:55",,[21],[33 21],[38 33 21],[37 38 33 21],[32 37 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.2, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 6.NS.B.2, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
1722,"Question: Emily was selling some of her old toys at a garage sale. She started out with seven toys and sold three of them. How many does she have left?
Solution: 4 (toys)
Steps: 7-3=4",,[49],[26 49],[ 1 26 49],[18  1 26 49],[ 2 18  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
1668,"Question: A video uploaded had 18 'up votes'. If the ratio of 'up votes' to 'down votes' was 9:2, how many 'down votes' did the video get?
Solution: 4 (down votes)
Steps: 9:2=18:4",,[40],[39 40],[31 39 40],[ 9 31 39 40],[22  9 31 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 4.OA.C.5, 6.RP.A.1, 6.RP.A.3"," 2.OA.A.1, 4.OA.C.5, 6.RP.A.1, 6.RP.A.3"," 4.MD.A.3, 2.OA.A.1, 4.OA.C.5, 6.RP.A.1, 6.RP.A.3"
1866,"Question: Megan gave seven acorns to her sister. Now Megan has nine acorns left. How many acorns did Megan have in the beginning?
Solution: 16 (acorns)
Steps: 7+9=16",,[1],[49  1],[35 49  1],[ 9 35 49  1],[ 3  9 35 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 2.MD.B.5, 2.OA.A.1, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"
222,"Question: After the aviary was the zoo's swamp area. Penny counted a total of 55 tree frogs, 10 poison frogs and 13 wood frogs. How many frogs was Penny able to count?
Solution: 78 (frogs)
Steps: 55+10+13=78",,[9],[39  9],[29 39  9],[ 6 29 39  9],[40  6 29 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"
597,"Question: Kelly has 121 Nintendo games. How many does she need to give away so that she will have 22 games left?
Solution: 99 (games)
Steps: 121-22=99",,[8],[24  8],[13 24  8],[26 13 24  8],[37 26 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.6, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 6.NS.B.2, 4.NBT.B.6, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
2168,"Question: For the school bake sale Katie made 26 cupcakes. If she sold 20 of them and then made 20 more, how many cupcakes would she have?
Solution: 26 (cupcakes)
Steps: 26-20+20=26",,[9],[29  9],[39 29  9],[40 39 29  9],[ 1 40 39 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 4.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 4.OA.A.3, 2.OA.A.1"
516,"Question: Shiela was into history of Asia. She can read 11 pages per hour of the book entitled ""Asia's History Made Easy"". If the encyclopedia has 143 pages, how many hours did it take Shiela to finish reading the book?
Solution: 13 (hours)
Steps: 143/11=13",,[33],[21 33],[38 21 33],[26 38 21 33],[37 26 38 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 4.NBT.B.6, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.2, 4.NBT.B.6, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"
1415,"Question: If twice the son's age is added to the father's, the sum is 70. But if twice the father's age is added to the son's age, the sum is 95. Find the ages of father and son.
Solution: 40 (years old); 15 (years old)
Steps: x:The father's age; y:The son's age; 2y+x=70; 2x+y=95",,[47],[35 47],[36 35 47],[43 36 35 47],[12 43 36 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"
